sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000000,0.0036268765,0.0018013993,0.002831907,0.9978142961223995,1.0,1.0,12353,0.2196712,0.15263051,0.23975675,0.009095732585461987,0.0887591904797999,0.6433714848783446,13193,0.01946112,0.015572497,0.02389147,0.9032258064516129,1.0,1.0,279,0.08630676,0.06576591,0.10016793,0.3575757575757576,0.5818181818181818,0.9,330
000000001,0.0037606768,0.0018449755,0.0029395353,0.9965660437629772,0.9999201405526273,1.0,12522,0.17173155,0.08788788,0.13283588,0.5772075136814081,0.6517526993048366,0.755953261351871,13522,0.020720942,0.014599609,0.024452291,0.8407407407407408,0.9962962962962963,1.0,270,0.10279743,0.09215059,0.15925007,0.14327485380116958,0.26900584795321636,0.8596491228070176,342
000000002,0.0035896748,0.0017895031,0.002776015,0.9977715877437325,1.0,1.0,12565,0.17886564,0.11044353,0.17179498,0.11720042098932491,0.5786347917606375,0.7307923620508194,13302,0.023394812,0.020612258,0.029621582,0.8502673796791443,1.0,1.0,187,0.16376278,0.126856,0.16817103,0.14423076923076922,0.3605769230769231,0.6682692307692307,208
000000003,0.002632825,0.0014915521,0.0023095289,0.9996004474988014,1.0,1.0,12514,0.20535827,0.14060411,0.22348052,0.001641913575639973,0.25546682588252856,0.6573624897380401,13399,0.018413734,0.01368596,0.017967682,0.9519230769230769,1.0,1.0,104,0.19444723,0.16837734,0.22630596,0.12781954887218044,0.20300751879699247,0.45864661654135336,133
000000004,0.0035004895,0.0016613911,0.002657748,0.9957587181903864,1.0,1.0,12732,0.18807025,0.11685284,0.18122998,0.0775546107608855,0.5789473684210527,0.7195425890631872,13642,0.028033234,0.02464143,0.041858595,0.5877862595419847,1.0,1.0,131,0.034691744,0.026374746,0.044922594,0.6833333333333333,0.9,1.0,180
000000005,0.0029445752,0.0015075026,0.0023600548,0.9984392071172156,0.9998439207117216,1.0,12814,0.19080393,0.12495945,0.19660158,0.007473622508792497,0.49992672919109027,0.7083089097303634,13648,0.024860905,0.01567175,0.022247527,0.7872340425531915,0.9787234042553191,1.0,94,0.057003167,0.04687385,0.0668102,0.3944954128440367,0.7981651376146789,1.0,109
000000006,0.00350967,0.0017471501,0.0027835357,0.9968306790270185,1.0,1.0,12621,0.17465456,0.105383106,0.16237503,0.22424868935981687,0.6076201727829875,0.743557557409732,13543,0.019080514,0.015001844,0.024014564,0.8601398601398601,1.0,1.0,286,0.056291226,0.046781406,0.074495524,0.36609336609336607,0.7051597051597052,0.995085995085995,407
000000007,0.0035749152,0.0018128735,0.0028935226,0.9979608482871125,1.0,1.0,12260,0.19329455,0.12412874,0.19141947,0.049316516879389774,0.5152934068423836,0.6957933690808852,13241,0.017375194,0.014298181,0.023976976,0.9240121580547113,1.0,1.0,329,0.08133377,0.071903594,0.12104335,0.15990453460620524,0.3556085918854415,0.9355608591885441,419
000000008,0.0030046976,0.0015549014,0.0024623931,0.9980528078510787,1.0,1.0,12839,0.17527872,0.10537964,0.16271135,0.18669871794871795,0.6050407925407926,0.755754662004662,13728,0.01850956,0.014157639,0.022783147,0.8711340206185567,1.0,1.0,194,0.07273012,0.062088188,0.09779369,0.22697368421052633,0.5526315789473685,0.993421052631579,304
000000009,0.0032686454,0.0016899916,0.002699372,0.998426807205223,1.0,1.0,12713,0.17372389,0.09967668,0.15390895,0.48421129753095465,0.619605831929079,0.7511172979705473,13649,0.018694973,0.015761638,0.026231546,0.9176954732510288,1.0,1.0,243,0.06433479,0.05406355,0.090284534,0.2861635220125786,0.5817610062893082,0.9842767295597484,318
000000010,0.002450086,0.0014875483,0.0023365258,1.0,1.0,1.0,12882,0.17989841,0.10574666,0.16134644,0.25069883772252466,0.6198322789465941,0.7461380020597322,13594,0.013344724,0.011195592,0.015833886,1.0,1.0,1.0,154,0.031730928,0.023933312,0.033591885,0.7792207792207793,0.948051948051948,1.0,154
000000011,0.0027448284,0.0016054794,0.002504642,1.0,1.0,1.0,12815,0.184344,0.11891386,0.18516935,0.01389915717876682,0.5327517373946473,0.7217211296761792,13526,0.015525761,0.013580839,0.02092667,1.0,1.0,1.0,177,0.05448101,0.039124653,0.059512533,0.5846994535519126,0.8087431693989071,0.9890710382513661,183
000000012,0.0024272434,0.0015395682,0.0024482578,1.0,1.0,1.0,12814,0.19582516,0.12495639,0.19188137,0.00803834808259587,0.5288348082595871,0.719174041297935,13560,0.013201666,0.011368937,0.020212444,1.0,1.0,1.0,134,0.049373645,0.042126134,0.07477115,0.3382352941176471,0.7058823529411765,1.0,136
000000013,0.0025151486,0.0015052912,0.0024213714,1.0,1.0,1.0,12911,0.20053434,0.14252746,0.22521105,0.0,0.05468175804792003,0.6762457739232691,13606,0.0154059725,0.013891602,0.024819544,1.0,1.0,1.0,140,0.1358213,0.13318558,0.23749183,0.0,0.007142857142857143,0.6214285714285714,140
000000014,0.00611238,0.0026807548,0.003945308,0.991309559484567,0.9965537908300869,1.0,13348,0.22148134,0.15392226,0.21422198,0.01369109047127623,0.16890264877880978,0.6928104575163399,14535,0.04303164,0.035331726,0.07077217,0.3958333333333333,0.7604166666666666,1.0,192,0.07383918,0.0623514,0.12899584,0.2399103139013453,0.3721973094170404,0.9260089686098655,446
000000015,0.0050862976,0.0024548038,0.0035257565,0.9934443134944019,0.9979375368296994,1.0,13576,0.19377507,0.124438055,0.17055428,0.09144966167726061,0.5459640489371882,0.7546305789077985,14631,0.04124928,0.035873413,0.06961422,0.3046875,0.78125,1.0,128,0.069249086,0.058475368,0.11201227,0.23283582089552238,0.46567164179104475,0.9223880597014925,335
000000016,0.0038953205,0.0021782503,0.0029772604,0.9977894038759119,0.9997052538501215,1.0,13571,0.22912106,0.15321553,0.20955527,0.037049580059604445,0.2881332972094283,0.698455703061501,14764,0.034307867,0.02961025,0.048207067,0.5522388059701493,0.9402985074626866,1.0,67,0.097271346,0.08712645,0.14395188,0.12849162011173185,0.2346368715083799,0.7988826815642458,179
000000017,0.004068488,0.00220378,0.0031209106,0.9959505387229735,0.9999276881914817,1.0,13829,0.1773971,0.09021225,0.116125785,0.6120141815506054,0.6947621914509332,0.7926951635560907,14949,0.034903914,0.031764533,0.058132216,0.3978494623655914,0.989247311827957,1.0,93,0.054377384,0.041995574,0.0773524,0.4492753623188406,0.6763285024154589,0.9951690821256038,207
000000018,0.0053195693,0.0025332423,0.0037779366,0.9886011927228806,0.9996980448403412,1.0,13247,0.21351652,0.13701245,0.18718326,0.0783215816397069,0.4738697635835753,0.7357942762339278,14466,0.030388882,0.026250312,0.051571805,0.4645390070921986,0.9858156028368794,1.0,282,0.09852212,0.08492784,0.17062995,0.15345699831365936,0.26812816188870153,0.7841483979763912,593
000000019,0.0039329627,0.0021193223,0.0029555194,0.9975497261458633,0.9995675987316229,1.0,13876,0.1784528,0.08882262,0.11346783,0.668468107819589,0.731051507872965,0.8161862823592207,14988,0.024836946,0.01907572,0.0323204,0.7926829268292683,0.9634146341463414,1.0,164,0.06954511,0.05887863,0.09919322,0.26843657817109146,0.4837758112094395,0.9911504424778761,339
000000020,0.0044998713,0.0024301836,0.003472094,0.9936621257375975,1.0,1.0,13727,0.23232882,0.16304591,0.22692408,0.007408917890157694,0.12928221859706363,0.6923599782490484,14712,0.027699927,0.02428862,0.04741905,0.5193370165745856,1.0,1.0,181,0.07137486,0.054551255,0.09392015,0.3303964757709251,0.6079295154185022,0.9074889867841409,227
000000021,0.004064446,0.002013187,0.0029487272,0.9934348171127624,1.0,1.0,13861,0.2347684,0.15706015,0.20993975,0.02113192453836411,0.22651823211785882,0.6961535897606826,15001,0.033722937,0.031833455,0.06953838,0.2288135593220339,1.0,1.0,118,0.028398713,0.02255788,0.049539313,0.5780346820809249,0.8728323699421965,1.0,173
000000022,0.015120958,0.0062149256,0.008768688,0.9918296276453255,0.9974551299223144,0.998660594695955,14932,0.115102686,0.09760805,0.18082106,0.00182684152149801,0.1298362367064657,0.7045083838976969,15327,0.02913012,0.022624511,0.042116698,0.685,0.91,1.0,200,0.064437434,0.061731584,0.11502429,0.008849557522123894,0.37168141592920356,0.995575221238938,226
