sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000000,0.017359223,0.009188583,0.012440602,0.9829102476142955,0.9883365558535521,0.9972556602008358,16033,0.03927211,0.031352386,0.044031054,0.6887142680361341,0.9721569112733572,0.9939363940106423,16162,0.0734581,0.049796365,0.0900563,0.5435606060606061,0.6609848484848485,0.9242424242424242,528,0.05839934,0.04879564,0.08806514,0.26366559485530544,0.5707395498392283,0.9646302250803859,622
000000001,0.019562537,0.009442912,0.013112007,0.9791352438411262,0.9861739567621921,0.9940296631473102,15912,0.03838933,0.02598639,0.03720613,0.8614353116463869,0.9705736280109263,0.9874596473801838,16108,0.10115231,0.07787855,0.14069027,0.3191489361702128,0.4846335697399527,0.7801418439716312,423,0.082459815,0.06714102,0.11780285,0.2912966252220249,0.4706927175843694,0.7904085257548845,563
000000002,0.02027062,0.011283947,0.015274982,0.97211556618619,0.9832567508025429,0.9949644363315918,15887,0.03884096,0.016773637,0.023028342,0.9403800770090672,0.9659048565395603,0.9882002235747113,16102,0.06563725,0.04456553,0.08524244,0.571773220747889,0.6911942098914354,0.9095295536791315,829,0.05855264,0.041279472,0.07583568,0.483640081799591,0.6952965235173824,0.9202453987730062,978
000000003,0.017492414,0.009451695,0.01330981,0.9669145449962188,0.9844340811696496,0.9975422233425763,15868,0.04593428,0.03007331,0.0431224,0.713110667996012,0.9555707876370887,0.9902791625124626,16048,0.05390596,0.037244387,0.06866708,0.5648994515539305,0.7778793418647166,0.9661791590493601,1094,0.053827334,0.04349452,0.08035332,0.3588477366255144,0.6164609053497943,0.974485596707819,1215
000000004,0.019347409,0.009049487,0.01290565,0.9731442555060551,0.981991591893079,0.9957959465394993,15937,0.03054108,0.019151777,0.028347846,0.9274678910467209,0.9611590246323758,0.9927405844760191,16117,0.07178789,0.049177736,0.08964503,0.5270758122743683,0.6678700361010831,0.9265944645006017,831,0.06576498,0.05661778,0.10478188,0.14742268041237114,0.4793814432989691,0.9216494845360824,970
000000005,0.02144928,0.011441174,0.016953975,0.9403623553095118,0.9592350276799195,0.997546552591847,15896,0.032860957,0.021668622,0.031530116,0.9073659325619012,0.978910041060097,0.9939031977105885,16074,0.06407522,0.050481353,0.09467816,0.33904910366328916,0.5237724084177708,0.9734996102883866,1283,0.0348397,0.025879117,0.048099004,0.6229739252995067,0.9217758985200846,0.9894291754756871,1419
000000006,0.028094431,0.0118601695,0.019181987,0.944240837696335,0.9589005235602094,0.9839005235602094,15280,0.045107163,0.026619043,0.040345386,0.8512018313620755,0.9295434312603332,0.9759633727584891,15726,0.07879838,0.052782584,0.10684122,0.4962025316455696,0.6240506329113924,0.859493670886076,1580,0.06840872,0.05119525,0.09931503,0.3029215786776012,0.6007175807278319,0.8918503331624807,1951
000000007,0.02317975,0.012779344,0.019468764,0.9093178555826,0.9398364850527366,1.0,16023,0.026126886,0.013106793,0.018185742,0.9680365296803652,0.9872269529803777,0.9963593730717019,16206,0.06135465,0.053947,0.09714289,0.25210084033613445,0.4952731092436975,1.0,1904,0.018971756,0.012355374,0.020972848,0.9135082604470359,0.9766763848396501,1.0,2058
000000008,0.0140370205,0.0077915746,0.010683283,0.986233960383705,0.9925252273576679,0.9976952784352809,16054,0.044107802,0.029326389,0.041460387,0.7492434068309555,0.9749861033907726,0.9894385769872152,16191,0.063825555,0.043633357,0.087852046,0.49747474747474746,0.7070707070707071,0.9141414141414141,396,0.054663956,0.04137625,0.08568605,0.3855932203389831,0.6716101694915254,0.9088983050847458,472
000000009,0.016998438,0.010629193,0.014345798,0.9674831862775344,0.9792065157030913,1.0,16207,0.040035143,0.024155485,0.031990156,0.9209993247805537,0.9848996378368424,0.9926339696765085,16291,0.06066597,0.055251833,0.105323285,0.17168141592920355,0.40353982300884955,1.0,565,0.015321766,0.009630788,0.017960047,0.9365609348914858,0.989983305509182,1.0,599
000000010,0.013124229,0.007903892,0.010592443,0.9913723542920986,0.9933585748867234,0.9990068897026876,16111,0.03339741,0.020244088,0.028366879,0.9540825773005,0.9822255137937419,0.9952477936184657,16203,0.05402772,0.035441313,0.07337087,0.6335227272727273,0.71875,0.96875,352,0.042545788,0.032666463,0.068086825,0.47160493827160493,0.7135802469135802,0.9728395061728395,405
000000011,0.010169267,0.007140077,0.009175164,0.9944020669291339,1.0,1.0,16256,0.035732113,0.013536809,0.017332787,0.9691873312054996,0.9814019150503315,0.9901178492511662,16292,0.02340428,0.020915283,0.032814562,0.8484848484848485,1.0,1.0,429,0.016609522,0.012585631,0.019046322,0.9234338747099768,1.0,1.0,431
000000012,0.009993573,0.0071143354,0.009249164,0.9920029527559056,1.0,1.0,16256,0.040297046,0.026238585,0.036067117,0.8700239219775502,0.9822118628473288,0.9917193154634116,16303,0.023970949,0.02085899,0.035864893,0.7142857142857143,1.0,1.0,406,0.0143412445,0.011190807,0.018907642,0.9607843137254902,1.0,1.0,408
